level,episode,success,reward,steps,steps_to_key,steps_key_to_goal,failure_reason
1,0,True,22.0,10,4,6,success
1,1,True,22.0,10,4,6,success
1,2,True,22.0,10,4,6,success
1,3,True,22.0,10,4,6,success
1,4,True,22.0,10,4,6,success
1,5,True,22.0,10,4,6,success
1,6,True,22.0,10,4,6,success
1,7,True,22.0,10,4,6,success
1,8,True,22.0,10,4,6,success
1,9,True,22.0,10,4,6,success
1,10,True,22.0,10,4,6,success
1,11,True,22.0,10,4,6,success
1,12,True,22.0,10,4,6,success
1,13,True,22.0,10,4,6,success
1,14,True,22.0,10,4,6,success
1,15,True,22.0,10,4,6,success
1,16,True,22.0,10,4,6,success
1,17,True,22.0,10,4,6,success
1,18,True,22.0,10,4,6,success
1,19,True,22.0,10,4,6,success
2,0,True,21.599999999999998,14,2,12,success
2,1,True,21.599999999999998,14,2,12,success
2,2,True,21.599999999999998,14,2,12,success
2,3,True,21.599999999999998,14,2,12,success
2,4,True,21.599999999999998,14,2,12,success
2,5,True,21.599999999999998,14,2,12,success
2,6,True,21.599999999999998,14,2,12,success
2,7,True,21.599999999999998,14,2,12,success
2,8,True,21.599999999999998,14,2,12,success
2,9,True,21.599999999999998,14,2,12,success
2,10,True,21.599999999999998,14,2,12,success
2,11,True,21.599999999999998,14,2,12,success
2,12,True,21.599999999999998,14,2,12,success
2,13,True,21.599999999999998,14,2,12,success
2,14,True,21.599999999999998,14,2,12,success
2,15,True,21.599999999999998,14,2,12,success
2,16,True,21.599999999999998,14,2,12,success
2,17,True,21.599999999999998,14,2,12,success
2,18,True,21.599999999999998,14,2,12,success
2,19,True,21.599999999999998,14,2,12,success
3,0,True,15.6,14,4,10,success
3,1,True,15.6,14,4,10,success
3,2,True,15.6,14,4,10,success
3,3,True,15.6,14,4,10,success
3,4,True,15.6,14,4,10,success
3,5,True,15.6,14,4,10,success
3,6,True,15.6,14,4,10,success
3,7,True,15.6,14,4,10,success
3,8,True,15.6,14,4,10,success
3,9,True,15.6,14,4,10,success
3,10,True,15.6,14,4,10,success
3,11,True,15.6,14,4,10,success
3,12,True,15.6,14,4,10,success
3,13,True,15.6,14,4,10,success
3,14,True,15.6,14,4,10,success
3,15,True,15.6,14,4,10,success
3,16,True,15.6,14,4,10,success
3,17,True,15.6,14,4,10,success
3,18,True,15.6,14,4,10,success
3,19,True,15.6,14,4,10,success
4,0,True,15.399999999999999,16,9,7,success
4,1,True,15.399999999999999,16,9,7,success
4,2,True,15.399999999999999,16,9,7,success
4,3,True,15.399999999999999,16,9,7,success
4,4,True,15.399999999999999,16,9,7,success
4,5,True,15.399999999999999,16,9,7,success
4,6,True,15.399999999999999,16,9,7,success
4,7,True,15.399999999999999,16,9,7,success
4,8,True,15.399999999999999,16,9,7,success
4,9,True,15.399999999999999,16,9,7,success
4,10,True,15.399999999999999,16,9,7,success
4,11,True,15.399999999999999,16,9,7,success
4,12,True,15.399999999999999,16,9,7,success
4,13,True,15.399999999999999,16,9,7,success
4,14,True,15.399999999999999,16,9,7,success
4,15,True,15.399999999999999,16,9,7,success
4,16,True,15.399999999999999,16,9,7,success
4,17,True,15.399999999999999,16,9,7,success
4,18,True,15.399999999999999,16,9,7,success
4,19,True,15.399999999999999,16,9,7,success
5,0,True,9.200000000000001,18,5,13,success
5,1,True,9.200000000000001,18,5,13,success
5,2,True,9.200000000000001,18,5,13,success
5,3,True,9.200000000000001,18,5,13,success
5,4,True,9.200000000000001,18,5,13,success
5,5,True,9.200000000000001,18,5,13,success
5,6,True,9.200000000000001,18,5,13,success
5,7,True,9.200000000000001,18,5,13,success
5,8,True,9.200000000000001,18,5,13,success
5,9,True,9.200000000000001,18,5,13,success
5,10,True,9.200000000000001,18,5,13,success
5,11,True,9.200000000000001,18,5,13,success
5,12,True,9.200000000000001,18,5,13,success
5,13,True,9.200000000000001,18,5,13,success
5,14,True,9.200000000000001,18,5,13,success
5,15,True,9.200000000000001,18,5,13,success
5,16,True,9.200000000000001,18,5,13,success
5,17,True,9.200000000000001,18,5,13,success
5,18,True,9.200000000000001,18,5,13,success
5,19,True,9.200000000000001,18,5,13,success
